cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
LUMIERE,2,Patient-025__week-030,5,24.5498104095459,0.8760518431663513,24.273460388183594,0.9929086565971375,24.549882888793945,0.8763763904571533,1.416412115097046,0.9451103210449219,0.16408216953277588,0.2799955978989601,1.0918772695586085
LUMIERE,2,Patient-025__week-030,10,24.18250274658203,0.8704314827919006,23.283184051513672,0.993497908115387,24.182756423950195,0.8708546757698059,1.5249494314193726,0.9809062480926514,0.15464657545089722,0.5500926217064261,1.1580477803945541
LUMIERE,2,Patient-025__week-030,20,23.92841148376465,0.8678890466690063,21.942501068115234,0.9895755052566528,23.929058074951172,0.8683282136917114,1.5849498510360718,1.0002790689468384,0.1459406465291977,1.080400218255818,1.1635610442608595
LUMIERE,2,Patient-025__week-043,1,24.986282348632812,0.2101202756166458,26.535629272460938,0.999611496925354,24.985036849975586,0.21092116832733154,0.905524730682373,0.7545688152313232,0.32689598202705383,0.05839184671640396,1.1466283928602934
LUMIERE,2,Patient-025__week-043,2,25.603145599365234,0.5835120677947998,23.658935546875,0.9945717453956604,25.605487823486328,0.5844303369522095,1.139093279838562,0.8475392460823059,0.21111737191677094,0.11407624278217554,1.0764127299189568
LUMIERE,2,Patient-025__week-043,5,24.98904037475586,0.8772762417793274,20.419330596923828,0.9842129349708557,24.996768951416016,0.8782970309257507,1.4084486961364746,0.9430493116378784,0.16521240770816803,0.2822064645588398,1.0912572294473648
LUMIERE,2,Patient-025__week-043,10,24.14522361755371,0.8686290383338928,21.193641662597656,0.9886874556541443,24.149261474609375,0.8697500824928284,1.52145254611969,0.9800112843513489,0.15121957659721375,0.5375568503513932,1.1820909064263105
LUMIERE,2,Patient-025__week-043,20,23.950653076171875,0.8673016428947449,18.270702362060547,0.9664837718009949,23.961849212646484,0.8683352470397949,1.5901854038238525,1.0020415782928467,0.1457792967557907,1.072415329515934,1.2397606149315834
LUMIERE,2,Patient-025__week-055,1,23.816919326782227,0.17478889226913452,16.771028518676758,0.9790906310081482,23.874263763427734,0.1774473637342453,0.9339109063148499,0.7667203545570374,0.29460737109184265,0.05827220343053341,1.1405290123075247
LUMIERE,2,Patient-025__week-055,2,24.544851303100586,0.5048381090164185,15.54294490814209,0.9663404226303101,24.643310546875,0.5077497363090515,1.167402982711792,0.8580091595649719,0.18771307170391083,0.11621854547411203,1.10921133402735
LUMIERE,2,Patient-025__week-055,5,24.203746795654297,0.8596944808959961,15.208442687988281,0.9608723521232605,24.302034378051758,0.8626352548599243,1.4329497814178467,0.951242208480835,0.1490521878004074,0.2815057225525379,1.0911311572417617
LUMIERE,2,Patient-025__week-055,10,23.67445945739746,0.8560032248497009,15.313562393188477,0.9599569439888,23.75731658935547,0.8590741157531738,1.55315363407135,0.9901087880134583,0.13452821969985962,0.5382472211495042,1.1891498947516084
LUMIERE,2,Patient-025__week-055,20,23.302156448364258,0.8530170321464539,13.543519020080566,0.9376647472381592,23.4223575592041,0.8560929298400879,1.6242074966430664,1.012120008468628,0.12641824781894684,1.0678410977125168,1.1413434641435742
LUMIERE,2,Patient-025__week-059,1,22.86210060119629,0.16608914732933044,20.097925186157227,0.9832979440689087,22.887954711914062,0.1706596463918686,0.9126225113868713,0.7584545612335205,0.3201450705528259,0.05839370097965002,1.1216719020158052
LUMIERE,2,Patient-025__week-059,2,23.21100616455078,0.5160418152809143,17.156494140625,0.9627799391746521,23.29973030090332,0.5212036371231079,1.1512846946716309,0.852465808391571,0.199155792593956,0.1143445372581482,1.1009265081956983
LUMIERE,2,Patient-025__week-059,5,22.47953224182129,0.8648526668548584,15.296031951904297,0.942371666431427,22.603790283203125,0.8704804182052612,1.4227640628814697,0.9476801753044128,0.1592371016740799,0.2775185704231262,1.0911272736266255
LUMIERE,2,Patient-025__week-059,10,21.8413143157959,0.8580970764160156,14.9949951171875,0.9404131770133972,21.953943252563477,0.8639932870864868,1.5404260158538818,0.9859925508499146,0.14439865946769714,0.5391490440815687,1.1682342132553458
LUMIERE,2,Patient-025__week-059,20,21.795198440551758,0.8560112118721008,15.250146865844727,0.942693293094635,21.898197174072266,0.8618150353431702,1.5997318029403687,1.0048149824142456,0.13888046145439148,1.068654054775834,1.1838733619078994
LUMIERE,2,Patient-025__week-070,1,24.342554092407227,0.20493094623088837,19.895116806030273,0.9871984720230103,24.508182525634766,0.21844567358493805,0.9179492592811584,0.7603408694267273,0.3119523525238037,0.058382694609463215,1.1389158125966787
LUMIERE,2,Patient-025__week-070,2,24.08877182006836,0.5932496786117554,18.330806732177734,0.9774008989334106,24.348201751708984,0.6084244847297668,1.1556828022003174,0.8531171083450317,0.19799815118312836,0.11938054021447897,1.1113459039479494
LUMIERE,2,Patient-025__week-070,5,23.35272216796875,0.8648072481155396,17.220203399658203,0.9670018553733826,23.645061492919922,0.880998969078064,1.4210444688796997,0.9469153881072998,0.15707555413246155,0.2792969848960638,1.091639205813408
LUMIERE,2,Patient-025__week-070,10,22.6427001953125,0.8587287664413452,16.242238998413086,0.9567416310310364,22.960559844970703,0.875154435634613,1.5398389101028442,0.9854987263679504,0.14406131207942963,0.537946242839098,1.1864622104912996
LUMIERE,2,Patient-025__week-070,20,22.606426239013672,0.8563598394393921,16.327905654907227,0.9556958079338074,22.912456512451172,0.8732908964157104,1.599841594696045,1.0050652027130127,0.13610871136188507,1.0730775045230985,1.1574873011559248
REMBRANDT,2,HF1150_1993.03.10,1,25.218847274780273,0.21074636280536652,13.446102142333984,0.973757803440094,25.888025283813477,0.22016432881355286,0.8852663040161133,0.7465810775756836,0.31314271688461304,0.0583470705896616,1.142276900820434
REMBRANDT,2,HF1150_1993.03.10,2,25.874177932739258,0.5924774408340454,13.038612365722656,0.9626955986022949,26.76374626159668,0.6026766896247864,1.108513355255127,0.8363356590270996,0.19803571701049805,0.11399343051016331,1.092485636472702
REMBRANDT,2,HF1150_1993.03.10,5,25.562427520751953,0.8886357545852661,12.912607192993164,0.960250198841095,26.408605575561523,0.8989589214324951,1.3756709098815918,0.9317172765731812,0.15779079496860504,0.2777432221919298,1.1099743722006679
REMBRANDT,2,HF1150_1993.03.10,10,24.839725494384766,0.8810264468193054,12.175315856933594,0.9423369765281677,25.689231872558594,0.8914414048194885,1.490446925163269,0.9705328345298767,0.1456923931837082,0.5446374006569386,1.1954003116115928
REMBRANDT,2,HF1150_1993.03.10,20,24.736726760864258,0.8794138431549072,12.11586856842041,0.9375364184379578,25.576343536376953,0.8897410035133362,1.5548453330993652,0.9902083277702332,0.13881097733974457,1.0825453083962202,1.1572548300027847
REMBRANDT,2,HF1702_1996.03.16,1,24.32203483581543,0.20767632126808167,13.2395601272583,0.9563186764717102,24.75071907043457,0.2150297313928604,0.890260636806488,0.7497164607048035,0.30045613646507263,0.05931614153087139,1.1421191357076168
REMBRANDT,2,HF1702_1996.03.16,2,23.758466720581055,0.6595048904418945,12.117111206054688,0.9307589530944824,24.25478172302246,0.6674388647079468,1.123267412185669,0.8421178460121155,0.18957102298736572,0.1140879513695836,1.0924033802002668
REMBRANDT,2,HF1702_1996.03.16,5,23.10868263244629,0.8775205612182617,11.958136558532715,0.9258773326873779,23.545093536376953,0.88560551404953,1.3904777765274048,0.9376434087753296,0.14967072010040283,0.2775008203461766,1.0904894014820457
REMBRANDT,2,HF1702_1996.03.16,10,22.679052352905273,0.8704907894134521,11.40017318725586,0.9132829904556274,23.130399703979492,0.8786740899085999,1.5002782344818115,0.9745453000068665,0.1366116851568222,0.5492584835737944,1.1834083087742329
REMBRANDT,2,HF1702_1996.03.16,20,22.149490356445312,0.8652926683425903,11.070230484008789,0.9107458591461182,22.57781219482422,0.8739244341850281,1.5708223581314087,0.9964700937271118,0.1336681991815567,1.0804217141121626,1.2071772180497646
BraTS-Africa-Glioma,2,BraTS-SSA-00037-000,1,17.407442092895508,0.1857031136751175,10.03807258605957,0.8692812323570251,17.48232650756836,0.18845760822296143,0.907946765422821,0.7562334537506104,0.29736340045928955,0.05840562470257282,1.1152443960309029
BraTS-Africa-Glioma,2,BraTS-SSA-00037-000,2,17.282432556152344,0.4952507019042969,9.697474479675293,0.854076087474823,17.362024307250977,0.4979509711265564,1.1312577724456787,0.844401478767395,0.1906556785106659,0.11549989134073257,1.104437013156712
BraTS-Africa-Glioma,2,BraTS-SSA-00037-000,5,16.882904052734375,0.869583010673523,9.273443222045898,0.8416910171508789,16.96304702758789,0.8726539015769958,1.4169869422912598,0.9454172253608704,0.14816424250602722,0.2838912820443511,1.0922125577926636
BraTS-Africa-Glioma,2,BraTS-SSA-00037-000,10,16.652664184570312,0.8638172149658203,8.615678787231445,0.8077712059020996,16.742942810058594,0.8667223453521729,1.5287858247756958,0.9827227592468262,0.1358911097049713,0.5379794230684638,1.1863647028803825
BraTS-Africa-Glioma,2,BraTS-SSA-00037-000,20,16.602169036865234,0.8609443306922913,8.78455924987793,0.8154150247573853,16.687118530273438,0.8637291789054871,1.5872111320495605,1.0014721155166626,0.1311034858226776,1.0680751092731953,1.1916296696290374
BraTS-Africa-Glioma,2,BraTS-SSA-00179-000,1,20.730701446533203,0.17754581570625305,13.282588958740234,0.9263131618499756,21.203304290771484,0.19107775390148163,0.9146907925605774,0.7601028680801392,0.2851839065551758,0.05828681867569685,1.13122592959553
BraTS-Africa-Glioma,2,BraTS-SSA-00179-000,2,21.247150421142578,0.47698572278022766,12.986112594604492,0.9217092394828796,21.846927642822266,0.49151909351348877,1.140126347541809,0.8485949039459229,0.1796148717403412,0.11590325459837914,1.092533209361136
BraTS-Africa-Glioma,2,BraTS-SSA-00179-000,5,21.052650451660156,0.8900704383850098,12.714740753173828,0.9158591628074646,21.665950775146484,0.9045571684837341,1.411641001701355,0.9448821544647217,0.1408398598432541,0.2754482124000788,1.1086136708036065
BraTS-Africa-Glioma,2,BraTS-SSA-00179-000,10,20.611799240112305,0.8841192126274109,12.445206642150879,0.905685544013977,21.195343017578125,0.8986239433288574,1.5262995958328247,0.982203483581543,0.13044588267803192,0.5387229323387146,1.1662682853639126
BraTS-Africa-Glioma,2,BraTS-SSA-00179-000,20,20.157188415527344,0.8796257376670837,11.417359352111816,0.8772677183151245,20.845985412597656,0.8942051529884338,1.5999764204025269,1.0055675506591797,0.12240296602249146,1.0701744686812162,1.2091541420668364
BraTS-Africa-Other,2,BraTS-SSA-00018-000,1,19.46142578125,0.21169668436050415,9.258439064025879,0.8873374462127686,19.514781951904297,0.21327807009220123,0.8849591612815857,0.7455275654792786,0.33782973885536194,0.05834992229938507,1.12353974301368
BraTS-Africa-Other,2,BraTS-SSA-00018-000,2,19.389690399169922,0.5282709002494812,8.972918510437012,0.876457154750824,19.446041107177734,0.5298599600791931,1.11735200881958,0.8394574522972107,0.216607004404068,0.11759984120726585,1.0946654053404927
BraTS-Africa-Other,2,BraTS-SSA-00018-000,5,19.288936614990234,0.893990695476532,9.277385711669922,0.8872321844100952,19.339731216430664,0.895524263381958,1.3924617767333984,0.9376969337463379,0.17029395699501038,0.27603450417518616,1.092240002937615
BraTS-Africa-Other,2,BraTS-SSA-00018-000,10,19.04092025756836,0.8916534185409546,8.707249641418457,0.8630203008651733,19.096086502075195,0.8930727243423462,1.4951988458633423,0.9715285897254944,0.15725983679294586,0.5404695523902774,1.1957176076248288
BraTS-Africa-Other,2,BraTS-SSA-00018-000,20,18.63246726989746,0.8838828802108765,8.275485038757324,0.8452634215354919,18.68796730041504,0.8852666020393372,1.5715583562850952,0.9960656762123108,0.15005001425743103,1.0665505016222596,1.1742763789370656
BraTS-Africa-Other,2,BraTS-SSA-00123-000,1,21.58876609802246,0.20659014582633972,14.807934761047363,0.9424909353256226,22.25132942199707,0.22200553119182587,0.9046741724014282,0.7550241351127625,0.3195054531097412,0.058497997000813484,1.1311011156067252
BraTS-Africa-Other,2,BraTS-SSA-00123-000,2,23.342376708984375,0.45027485489845276,15.077766418457031,0.9444282650947571,24.390499114990234,0.4688095152378082,1.1405059099197388,0.8478380441665649,0.2031158059835434,0.11420401930809021,1.1117760250344872
BraTS-Africa-Other,2,BraTS-SSA-00123-000,5,22.90581512451172,0.8889846801757812,14.075430870056152,0.9314098954200745,24.152244567871094,0.9093675017356873,1.416542649269104,0.9455375075340271,0.16059306263923645,0.2777320006862283,1.0893998565152287
BraTS-Africa-Other,2,BraTS-SSA-00123-000,10,22.531633377075195,0.8822449445724487,13.549814224243164,0.9234811067581177,23.837413787841797,0.904110848903656,1.5279443264007568,0.9818631410598755,0.14665614068508148,0.546301607042551,1.2099288813769817
BraTS-Africa-Other,2,BraTS-SSA-00123-000,20,22.26487922668457,0.8762357831001282,13.319868087768555,0.9098756909370422,23.555965423583984,0.8988943099975586,1.5933818817138672,1.0030994415283203,0.14263488352298737,1.0923316711559892,1.2163177356123924
BraTS-PED,2,BraTS-PED-00173-000,1,22.48581314086914,0.16674302518367767,13.206939697265625,0.94987952709198,22.635889053344727,0.17164240777492523,0.8921745419502258,0.7499451637268066,0.2690192759037018,0.0591853316873312,1.1258620293810964
BraTS-PED,2,BraTS-PED-00173-000,2,21.367170333862305,0.5432296991348267,11.929296493530273,0.9218140244483948,21.523704528808594,0.5481221079826355,1.1213438510894775,0.8410439491271973,0.16568376123905182,0.11751245800405741,1.0945910708978772
BraTS-PED,2,BraTS-PED-00173-000,5,21.04839324951172,0.8436059355735779,10.02324104309082,0.8628158569335938,21.285017013549805,0.8482937216758728,1.393437385559082,0.9385576844215393,0.1318768858909607,0.2847595261409879,1.0913542294874787
BraTS-PED,2,BraTS-PED-00173-000,10,20.683441162109375,0.8419016003608704,11.056146621704102,0.9008805751800537,20.847999572753906,0.8465586304664612,1.5083544254302979,0.9757938981056213,0.12189527601003647,0.5543777802959085,1.1776624824851751
BraTS-PED,2,BraTS-PED-00173-000,20,20.56841278076172,0.8395844101905823,9.866043090820312,0.861335039138794,20.786169052124023,0.8443124890327454,1.5698635578155518,0.9957337379455566,0.1139802485704422,1.0983379958197474,1.1212478233501315
BraTS-PED,2,BraTS-PED-00222-000,1,20.799055099487305,0.23161113262176514,12.82055950164795,0.9232929944992065,20.93891143798828,0.23556344211101532,0.8995464444160461,0.7531939744949341,0.2807854413986206,0.06048105005174875,1.136178258806467
BraTS-PED,2,BraTS-PED-00222-000,2,20.07494354248047,0.5306940078735352,12.831550598144531,0.9243893623352051,20.188552856445312,0.5348453521728516,1.1150280237197876,0.8390399813652039,0.1794312596321106,0.11806480120867491,1.0930560044944286
BraTS-PED,2,BraTS-PED-00222-000,5,19.50467300415039,0.8765174150466919,11.210975646972656,0.8828889727592468,19.65727424621582,0.8810445070266724,1.3892461061477661,0.9366440773010254,0.1409205049276352,0.2849513916298747,1.0918218092992902
BraTS-PED,2,BraTS-PED-00222-000,10,19.1569881439209,0.870082676410675,11.00583553314209,0.8784169554710388,19.3037052154541,0.874518871307373,1.510209321975708,0.9771319031715393,0.12629033625125885,0.5551516618579626,1.1803218256682158
BraTS-PED,2,BraTS-PED-00222-000,20,18.8721923828125,0.8649317622184753,10.734387397766113,0.8682281374931335,19.018369674682617,0.8695481419563293,1.5731254816055298,0.9968834519386292,0.12263339757919312,1.0979007156565785,1.0942096877843142
