cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
LUMIERE,1,Patient-025__week-030,5,24.398555755615234,0.859689474105835,26.985809326171875,0.9978803396224976,24.398056030273438,0.8600915670394897,1.438687801361084,0.9537546634674072,0.137722447514534,0.27244304213672876,1.155011092312634
LUMIERE,1,Patient-025__week-030,10,24.319175720214844,0.8609886169433594,23.517019271850586,0.9909734129905701,24.319400787353516,0.8613747358322144,1.5164250135421753,0.978747546672821,0.129139706492424,0.5433113127946854,1.165308291092515
LUMIERE,1,Patient-025__week-030,20,23.914634704589844,0.8590927124023438,28.11252784729004,0.999297022819519,23.913944244384766,0.8595478534698486,1.5670679807662964,0.9944624900817871,0.12660181522369385,1.0907650357112288,1.1623984090983868
LUMIERE,1,Patient-025__week-043,1,20.992868423461914,0.2287999540567398,24.73893928527832,0.9982749819755554,20.99047088623047,0.22973302006721497,1.049139142036438,0.8130068778991699,0.20929847657680511,0.05958729889243841,1.0785911846905947
LUMIERE,1,Patient-025__week-043,2,24.764158248901367,0.7866094708442688,25.465681076049805,0.9989440441131592,24.763538360595703,0.7876392006874084,1.2292985916137695,0.8810228705406189,0.16417372226715088,0.20592040568590164,1.1032711425796151
LUMIERE,1,Patient-025__week-043,5,24.258882522583008,0.8614810705184937,24.008533477783203,0.9965808987617493,24.25912857055664,0.8625224232673645,1.4365146160125732,0.9525912404060364,0.13937151432037354,0.2736437749117613,1.1465332983061671
LUMIERE,1,Patient-025__week-043,10,24.33544921875,0.8612991571426392,23.33249282836914,0.9958127737045288,24.33652687072754,0.8623907566070557,1.5188621282577515,0.9793102145195007,0.12926717102527618,0.5562642989680171,1.132952556014061
LUMIERE,1,Patient-025__week-043,20,24.297597885131836,0.8622426986694336,22.03322982788086,0.9931302666664124,24.300437927246094,0.8633308410644531,1.55298912525177,0.9910088181495667,0.12731078267097473,1.0912239728495479,1.16467559710145
LUMIERE,1,Patient-025__week-055,1,19.787385940551758,0.1445496380329132,12.728694915771484,0.9234706163406372,19.84494400024414,0.1467718482017517,1.0716522932052612,0.8213216066360474,0.1889576017856598,0.058403536677360535,1.1039348328486085
LUMIERE,1,Patient-025__week-055,2,23.759029388427734,0.6793377995491028,14.566085815429688,0.9630302786827087,23.862613677978516,0.6823222041130066,1.249898910522461,0.8887518048286438,0.1476149708032608,0.1894578766077757,1.1024808026850224
LUMIERE,1,Patient-025__week-055,5,23.951461791992188,0.8453622460365295,14.913716316223145,0.9675124287605286,24.050865173339844,0.8485363721847534,1.4612047672271729,0.961142897605896,0.12392879277467728,0.27951227128505707,1.1772971460595727
LUMIERE,1,Patient-025__week-055,10,23.43317413330078,0.8450955748558044,13.647980690002441,0.9464777708053589,23.554210662841797,0.8480122089385986,1.5487455129623413,0.9895047545433044,0.11744405329227448,0.54813395999372,1.1898449631407857
LUMIERE,1,Patient-025__week-055,20,23.354890823364258,0.8446785807609558,14.292970657348633,0.9582019448280334,23.45493507385254,0.8477408289909363,1.587263822555542,1.0015569925308228,0.1137678399682045,1.091199405491352,1.1710063749924302
LUMIERE,1,Patient-025__week-059,1,19.60321617126465,0.16577214002609253,14.488941192626953,0.9234108924865723,19.66879653930664,0.17049354314804077,1.0589442253112793,0.8172607421875,0.20087985694408417,0.058517795987427235,1.076947657391429
LUMIERE,1,Patient-025__week-059,2,22.078495025634766,0.7515761256217957,16.091636657714844,0.9499005079269409,22.165374755859375,0.7569437026977539,1.2426677942276,0.8860830664634705,0.1544114500284195,0.1678793216124177,1.0863104276359081
LUMIERE,1,Patient-025__week-059,5,21.64141845703125,0.8446129560470581,13.84599494934082,0.905693769454956,21.789325714111328,0.8497576713562012,1.4555301666259766,0.9592108726501465,0.13075974583625793,0.2809300469234586,1.1764068324118853
LUMIERE,1,Patient-025__week-059,10,21.258041381835938,0.8437524437904358,13.224990844726562,0.8903815150260925,21.416107177734375,0.8491514921188354,1.5381025075912476,0.985831618309021,0.12161362171173096,0.5452926754951477,1.1396708507090807
LUMIERE,1,Patient-025__week-059,20,21.12191390991211,0.8433108925819397,13.099573135375977,0.885793149471283,21.279508590698242,0.8485655188560486,1.5803254842758179,0.9995691180229187,0.11966199427843094,1.0819066166877747,1.1320626232773066
LUMIERE,1,Patient-025__week-070,1,19.972637176513672,0.20706693828105927,17.058570861816406,0.9668551087379456,20.06060028076172,0.22170063853263855,1.0599642992019653,0.8173196315765381,0.19770434498786926,0.05883271060883999,1.076966010965407
LUMIERE,1,Patient-025__week-070,2,23.16047477722168,0.7700570225715637,18.09170913696289,0.9757119417190552,23.36681365966797,0.7866435647010803,1.2411316633224487,0.8852019906044006,0.15367379784584045,0.1844865595921874,1.1105580842122436
LUMIERE,1,Patient-025__week-070,5,23.17647933959961,0.8496054410934448,18.34439468383789,0.9782446026802063,23.366573333740234,0.8661754131317139,1.4469022750854492,0.9574275016784668,0.12979573011398315,0.2721258467063308,1.1765080885961652
LUMIERE,1,Patient-025__week-070,10,22.124425888061523,0.8480355739593506,15.856391906738281,0.9466392397880554,22.42945671081543,0.8639524579048157,1.534959077835083,0.9851277470588684,0.12331586331129074,0.5362218944355845,1.1320641515776515
LUMIERE,1,Patient-025__week-070,20,22.34640121459961,0.8482028841972351,16.01537322998047,0.9537180662155151,22.65747833251953,0.8649564385414124,1.570658564567566,0.9967312216758728,0.1201818659901619,1.0788069125264883,1.1506289849057794
REMBRANDT,1,HF1150_1993.03.10,1,21.310089111328125,0.27660754323005676,11.980284690856934,0.9395113587379456,21.658018112182617,0.2864222526550293,1.0263036489486694,0.8039068579673767,0.19755874574184418,0.057733955793082714,1.1017598109319806
REMBRANDT,1,HF1150_1993.03.10,2,24.72324562072754,0.7767726182937622,12.40098762512207,0.9508923888206482,25.498239517211914,0.7872452139854431,1.1899148225784302,0.8668351173400879,0.15691827237606049,0.22347432281821966,1.1041913107037544
REMBRANDT,1,HF1150_1993.03.10,5,24.43109893798828,0.8703139424324036,12.097359657287598,0.9400888681411743,25.20848274230957,0.8810068368911743,1.4040379524230957,0.9418299198150635,0.1273258775472641,0.27345065400004387,1.1275594923645258
REMBRANDT,1,HF1150_1993.03.10,10,23.787738800048828,0.8691660761833191,10.984132766723633,0.900937020778656,24.669675827026367,0.879133939743042,1.4847522974014282,0.9687101244926453,0.12163407355546951,0.5379556883126497,1.1619433062151074
REMBRANDT,1,HF1150_1993.03.10,20,23.69121742248535,0.8681703209877014,11.46685791015625,0.9184663891792297,24.446170806884766,0.8784967660903931,1.5291845798492432,0.9828165173530579,0.11993148177862167,1.0700265057384968,1.1334308860823512
REMBRANDT,1,HF1702_1996.03.16,1,19.635637283325195,0.22533100843429565,12.049708366394043,0.9343429207801819,19.802196502685547,0.23288999497890472,1.0273791551589966,0.805293619632721,0.1898472011089325,0.05778987240046263,1.0766676934435964
REMBRANDT,1,HF1702_1996.03.16,2,22.35521125793457,0.7404497861862183,11.323959350585938,0.9140267968177795,22.778165817260742,0.748302698135376,1.1920145750045776,0.8681444525718689,0.15294785797595978,0.11297529190778732,1.1718635726720095
REMBRANDT,1,HF1702_1996.03.16,5,22.10298728942871,0.8588868975639343,10.828983306884766,0.8862923383712769,22.553756713867188,0.866486132144928,1.40410578250885,0.9421988725662231,0.1289530098438263,0.2751322705298662,1.1434549763798714
REMBRANDT,1,HF1702_1996.03.16,10,21.985837936401367,0.8584453463554382,10.251202583312988,0.8693620562553406,22.494422912597656,0.8660457730293274,1.482413649559021,0.9683399796485901,0.11705029010772705,0.5435992637649179,1.175771209411323
REMBRANDT,1,HF1702_1996.03.16,20,21.893619537353516,0.8601205348968506,10.928857803344727,0.8935235142707825,22.30925750732422,0.8680646419525146,1.5336474180221558,0.9848363995552063,0.11374489217996597,1.0916492622345686,1.1454054433852434
BraTS-Africa-Glioma,1,BraTS-SSA-00037-000,1,15.655141830444336,0.17696437239646912,10.06471061706543,0.8690024614334106,15.699053764343262,0.17953865230083466,1.036565899848938,0.8077879548072815,0.1991235911846161,0.0597410099580884,1.0773718180134892
BraTS-Africa-Glioma,1,BraTS-SSA-00037-000,2,16.760217666625977,0.7116401791572571,9.90184497833252,0.8604981303215027,16.824848175048828,0.7140751481056213,1.2060834169387817,0.872370719909668,0.1582261472940445,0.11804780922830105,1.2239206992089748
BraTS-Africa-Glioma,1,BraTS-SSA-00037-000,5,16.712343215942383,0.8602996468544006,9.061506271362305,0.8238702416419983,16.79342269897461,0.862561821937561,1.418100118637085,0.9466993808746338,0.1315089762210846,0.277996065095067,1.1111598927527666
BraTS-Africa-Glioma,1,BraTS-SSA-00037-000,10,16.49925422668457,0.8597691655158997,8.877176284790039,0.8180747628211975,16.579681396484375,0.8621918559074402,1.4987528324127197,0.9741369485855103,0.12340135127305984,0.5568427378311753,1.1603640727698803
BraTS-Africa-Glioma,1,BraTS-SSA-00037-000,20,16.380184173583984,0.8585832118988037,9.264973640441895,0.8358240127563477,16.449811935424805,0.8609402179718018,1.5446507930755615,0.988653302192688,0.1187354102730751,1.092029775492847,1.1415465287864208
BraTS-Africa-Glioma,1,BraTS-SSA-00179-000,1,16.053115844726562,0.14460931718349457,11.88450813293457,0.8981764316558838,16.21442413330078,0.15546530485153198,1.0520777702331543,0.8141394853591919,0.1843545138835907,0.05893414840102196,1.1026927568018436
BraTS-Africa-Glioma,1,BraTS-SSA-00179-000,2,19.79008674621582,0.5706947445869446,11.723576545715332,0.8896063566207886,20.356874465942383,0.5850051045417786,1.2245732545852661,0.8789642453193665,0.1472303867340088,0.116812395863235,1.2126625794917345
BraTS-Africa-Glioma,1,BraTS-SSA-00179-000,5,20.556629180908203,0.867669403553009,12.167938232421875,0.9027055501937866,21.179018020629883,0.8823573589324951,1.4350844621658325,0.9528918862342834,0.12119040638208389,0.2813252964988351,1.1116126608103514
BraTS-Africa-Glioma,1,BraTS-SSA-00179-000,10,20.187068939208984,0.8686500787734985,11.504379272460938,0.879906177520752,20.8646183013916,0.8830277323722839,1.5211944580078125,0.9810798168182373,0.11433421075344086,0.5433809934183955,1.1643817722797394
BraTS-Africa-Glioma,1,BraTS-SSA-00179-000,20,19.883926391601562,0.8721678256988525,11.383913040161133,0.8794935345649719,20.52667999267578,0.8865953683853149,1.5639255046844482,0.9947426915168762,0.10962758213281631,1.0841144043952227,1.1408537989482284
BraTS-Africa-Other,1,BraTS-SSA-00018-000,1,16.793254852294922,0.18132714927196503,8.767643928527832,0.8686612844467163,16.823274612426758,0.18278948962688446,1.0259110927581787,0.8028801679611206,0.22518783807754517,0.05875088460743427,1.0760545702651143
BraTS-Africa-Other,1,BraTS-SSA-00018-000,2,18.563892364501953,0.5234725475311279,8.512531280517578,0.8585448861122131,18.61521339416504,0.5251299738883972,1.1954082250595093,0.8685519695281982,0.1783047318458557,0.11387946456670761,1.205725509673357
BraTS-Africa-Other,1,BraTS-SSA-00018-000,5,19.01730728149414,0.8739417791366577,8.734888076782227,0.8667563199996948,19.071762084960938,0.8755924105644226,1.4096224308013916,0.9435232281684875,0.14605897665023804,0.2759055523201823,1.17963080201298
BraTS-Africa-Other,1,BraTS-SSA-00018-000,10,18.99561882019043,0.8758566975593567,8.946999549865723,0.8757203817367554,19.046903610229492,0.8775233626365662,1.4856129884719849,0.9692984819412231,0.13974739611148834,0.536226493306458,1.1764878341928124
BraTS-Africa-Other,1,BraTS-SSA-00018-000,20,18.687028884887695,0.8760493397712708,8.178581237792969,0.8420703411102295,18.744712829589844,0.877656102180481,1.5396374464035034,0.9863969087600708,0.13386034965515137,1.0653988337144256,1.143393105827272
BraTS-Africa-Other,1,BraTS-SSA-00123-000,1,15.725652694702148,0.1672266721725464,12.149643898010254,0.899380624294281,15.939444541931152,0.1768394559621811,1.0419636964797974,0.8098645806312561,0.21111193299293518,0.05789895448833704,1.076851099729538
BraTS-Africa-Other,1,BraTS-SSA-00123-000,2,21.159154891967773,0.551803469657898,13.295101165771484,0.9226621985435486,22.08623695373535,0.5708475112915039,1.2177362442016602,0.8760617971420288,0.16506539285182953,0.11827751714736223,1.2655695946887136
BraTS-Africa-Other,1,BraTS-SSA-00123-000,5,21.8122501373291,0.8663271069526672,12.87155532836914,0.9149283170700073,23.101625442504883,0.8864511847496033,1.4352062940597534,0.9523735642433167,0.13609492778778076,0.2737977132201195,1.1303708273917437
BraTS-Africa-Other,1,BraTS-SSA-00123-000,10,21.553010940551758,0.8611074686050415,12.44991397857666,0.9065525531768799,22.90845489501953,0.8817869424819946,1.509022831916809,0.9768375158309937,0.1272057741880417,0.537063604220748,1.1528622824698687
BraTS-Africa-Other,1,BraTS-SSA-00123-000,20,21.37993049621582,0.8627849817276001,12.996686935424805,0.9122056365013123,22.46680450439453,0.8837137222290039,1.5535085201263428,0.9905216097831726,0.125200554728508,1.0673749428242445,1.1376164387911558
BraTS-PED,1,BraTS-PED-00173-000,1,20.618824005126953,0.3683112561702728,10.648820877075195,0.8861417174339294,20.798866271972656,0.3733823895454407,1.0290652513504028,0.80556720495224,0.16419275104999542,0.05879393499344587,1.1010916121304035
BraTS-PED,1,BraTS-PED-00173-000,2,20.676660537719727,0.7616409063339233,11.170710563659668,0.9008793830871582,20.83603858947754,0.7666504979133606,1.1980586051940918,0.8704984188079834,0.12606750428676605,0.11504737380892038,1.250678270123899
BraTS-PED,1,BraTS-PED-00173-000,5,20.56488800048828,0.8280328512191772,10.081136703491211,0.8605103492736816,20.770673751831055,0.8327248692512512,1.4093672037124634,0.9447924494743347,0.1060301885008812,0.2724750954657793,1.1454731300473213
BraTS-PED,1,BraTS-PED-00173-000,10,20.240583419799805,0.8272466659545898,9.989873886108398,0.8599245548248291,20.434295654296875,0.8319070339202881,1.4794912338256836,0.9685139656066895,0.10285832732915878,0.5373462624847889,1.1606924887746572
BraTS-PED,1,BraTS-PED-00173-000,20,19.98906898498535,0.8256973624229431,10.11566162109375,0.8680610060691833,20.16461944580078,0.830495297908783,1.5279446840286255,0.982746422290802,0.09976515918970108,1.0704613626003265,1.148307267576456
BraTS-PED,1,BraTS-PED-00222-000,1,18.897327423095703,0.2985251843929291,12.934148788452148,0.9270023703575134,18.97486686706543,0.3027947247028351,1.0305778980255127,0.806145429611206,0.18275295197963715,0.057795277796685696,1.0903812553733587
BraTS-PED,1,BraTS-PED-00222-000,2,19.2362060546875,0.7551678419113159,12.33089828491211,0.9138752222061157,19.33920669555664,0.7591813206672668,1.1888505220413208,0.8665260672569275,0.14803309738636017,0.11479155998677015,1.179561466909945
BraTS-PED,1,BraTS-PED-00222-000,5,19.043203353881836,0.8677142262458801,11.729439735412598,0.8986936211585999,19.159133911132812,0.871837317943573,1.4029184579849243,0.9421380758285522,0.1195380836725235,0.27342009637504816,1.1222224915400147
BraTS-PED,1,BraTS-PED-00222-000,10,18.71098518371582,0.8650169968605042,11.21170425415039,0.8824706673622131,18.833213806152344,0.8690012693405151,1.4877673387527466,0.9701325297355652,0.1129918172955513,0.5409844638779759,1.1750487154349685
BraTS-PED,1,BraTS-PED-00222-000,20,18.70127296447754,0.8628377318382263,11.17517375946045,0.8833973407745361,18.82443618774414,0.8670468926429749,1.5212162733078003,0.9808482527732849,0.111207015812397,1.0785040743649006,1.1418926669284701
