cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
LUMIERE,1,Patient-025__week-030,5,24.940690994262695,0.8648450970649719,22.399974822998047,0.989251971244812,24.94157600402832,0.8652376532554626,1.3385603427886963,0.9185908436775208,0.16018645465373993,0.22415086161345243,1.1962802251800895
LUMIERE,1,Patient-025__week-030,10,24.518531799316406,0.8661661744117737,23.098705291748047,0.98954176902771,24.518962860107422,0.8665621280670166,1.4922206401824951,0.97014319896698,0.14344406127929688,0.4393713306635618,1.092448903247714
LUMIERE,1,Patient-025__week-030,20,24.255027770996094,0.863059401512146,24.351346969604492,0.9949081540107727,24.255006790161133,0.8635178208351135,1.5638418197631836,0.9935927391052246,0.13380743563175201,0.8820958640426397,1.0910142697393894
LUMIERE,1,Patient-025__week-043,1,25.043413162231445,0.19340211153030396,26.197330474853516,0.9988208413124084,25.04244613647461,0.1942341923713684,0.8666382431983948,0.7379037141799927,0.36316338181495667,0.04818065371364355,1.1705228509381413
LUMIERE,1,Patient-025__week-043,2,25.61355209350586,0.2974955141544342,26.038455963134766,0.9987678527832031,25.6131649017334,0.29852095246315,1.053696870803833,0.8143306970596313,0.223183736205101,0.09479773417115211,1.2070409450680017
LUMIERE,1,Patient-025__week-043,5,25.276268005371094,0.8589138984680176,24.757545471191406,0.9992387294769287,25.27679443359375,0.8600049614906311,1.316003680229187,0.9108296036720276,0.16423560678958893,0.240543395280838,1.0900500239804387
LUMIERE,1,Patient-025__week-043,10,24.710208892822266,0.8668250441551208,21.233245849609375,0.9897380471229553,24.71529769897461,0.8679709434509277,1.4711318016052246,0.9632868766784668,0.14392879605293274,0.4811368538066745,1.0948911337181926
LUMIERE,1,Patient-025__week-043,20,24.47246551513672,0.8641733527183533,23.69642448425293,0.998477041721344,24.47327423095703,0.865398108959198,1.5441253185272217,0.9869654774665833,0.13580337166786194,0.9400492999702692,1.0940087027847767
LUMIERE,1,Patient-025__week-055,1,24.02031707763672,0.1698458194732666,15.355350494384766,0.96591717004776,24.110280990600586,0.17257128655910492,0.8871816992759705,0.7469078302383423,0.33578962087631226,0.04804984387010336,1.1860465528443456
LUMIERE,1,Patient-025__week-055,2,24.721572875976562,0.27610528469085693,15.001253128051758,0.9685078859329224,24.840574264526367,0.2792137563228607,1.0678281784057617,0.8197852373123169,0.2087547779083252,0.09490669425576925,0.9998469911515713
LUMIERE,1,Patient-025__week-055,5,24.372230529785156,0.8498743772506714,13.815704345703125,0.9584062695503235,24.520000457763672,0.8531036376953125,1.3511897325515747,0.9228875041007996,0.14897197484970093,0.306500974111259,1.0919294031336904
LUMIERE,1,Patient-025__week-055,10,23.830951690673828,0.8513668179512024,13.975675582885742,0.9547023177146912,23.9542179107666,0.854790449142456,1.5030796527862549,0.9738495945930481,0.1321207731962204,0.44060200825333595,1.1953982328996062
LUMIERE,1,Patient-025__week-055,20,23.71637535095215,0.8490573167800903,14.189858436584473,0.9556309580802917,23.829486846923828,0.8522663116455078,1.5897729396820068,1.0014995336532593,0.12233243882656097,0.8731661010533571,1.1848741192370653
LUMIERE,1,Patient-025__week-059,1,22.5490665435791,0.16353856027126312,17.478099822998047,0.9634665250778198,22.613697052001953,0.16812913119792938,0.8744702339172363,0.7419048547744751,0.3589547872543335,0.05168069899082184,1.1437107529491186
LUMIERE,1,Patient-025__week-059,2,23.27848243713379,0.2660731077194214,18.402725219726562,0.9736606478691101,23.338958740234375,0.2718178331851959,1.0563600063323975,0.815915048122406,0.21835805475711823,0.10263410210609436,1.102587642148137
LUMIERE,1,Patient-025__week-059,5,22.92067527770996,0.8416163325309753,15.701623916625977,0.9455515146255493,23.04621124267578,0.8474363684654236,1.3094744682312012,0.9084367156028748,0.15991434454917908,0.22355672996491194,1.1875170469284058
LUMIERE,1,Patient-025__week-059,10,22.08774757385254,0.8542192578315735,15.065079689025879,0.9382379055023193,22.206340789794922,0.8601913452148438,1.468765377998352,0.9631548523902893,0.14068984985351562,0.47265960089862347,1.1754504898563027
LUMIERE,1,Patient-025__week-059,20,21.70795249938965,0.8503175973892212,13.320570945739746,0.8933286666870117,21.882286071777344,0.8561772108078003,1.557627558708191,0.9913312792778015,0.1288052499294281,0.9480996392667294,1.1987190376967192
LUMIERE,1,Patient-025__week-070,1,23.59815788269043,0.1789691299200058,17.365585327148438,0.9654778242111206,23.899826049804688,0.1933089941740036,0.8782891035079956,0.7434874176979065,0.3473518192768097,0.04823756590485573,1.1488909171894193
LUMIERE,1,Patient-025__week-070,2,24.040122985839844,0.28510868549346924,17.689321517944336,0.9700974225997925,24.353120803833008,0.3017146587371826,1.0617363452911377,0.8176027536392212,0.21217338740825653,0.09523714892566204,0.9737339308485389
LUMIERE,1,Patient-025__week-070,5,23.47967529296875,0.8383600115776062,16.167808532714844,0.9567102789878845,23.898584365844727,0.8555182814598083,1.327989101409912,0.9151499271392822,0.1522626429796219,0.22535188496112823,1.173915226943791
LUMIERE,1,Patient-025__week-070,10,22.939889907836914,0.85530024766922,15.5333890914917,0.9433035254478455,23.37071418762207,0.872966468334198,1.4881502389907837,0.969510018825531,0.13552981615066528,0.47782373894006014,1.144637931138277
LUMIERE,1,Patient-025__week-070,20,22.500934600830078,0.8503345251083374,15.40927505493164,0.9365168213844299,22.893226623535156,0.8678917288780212,1.5853949785232544,1.001109004020691,0.1261443793773651,0.9384457748383284,1.146953766234219
REMBRANDT,1,HF1150_1993.03.10,1,24.639259338378906,0.19280749559402466,11.46811294555664,0.9203887581825256,25.613304138183594,0.20234212279319763,0.8430303931236267,0.7277060151100159,0.35418108105659485,0.04757929407060146,1.0898400405421853
REMBRANDT,1,HF1150_1993.03.10,2,25.515806198120117,0.3221897482872009,11.778129577636719,0.9330676794052124,26.652713775634766,0.33269622921943665,1.0335783958435059,0.8065530061721802,0.2160443514585495,0.096916189417243,1.2111168345436454
REMBRANDT,1,HF1150_1993.03.10,5,25.096214294433594,0.8696783781051636,10.998617172241211,0.9108991026878357,26.351985931396484,0.8806220293045044,1.2934966087341309,0.9026583433151245,0.15823887288570404,0.2240770598873496,1.1514593288302422
REMBRANDT,1,HF1150_1993.03.10,10,24.63010597229004,0.8735854029655457,11.10914134979248,0.9036189317703247,25.701461791992188,0.8843309879302979,1.4561632871627808,0.9589865207672119,0.13768456876277924,0.4398904927074909,1.08934823051095
REMBRANDT,1,HF1150_1993.03.10,20,23.96824073791504,0.8660330772399902,10.53150749206543,0.8812242746353149,25.015239715576172,0.877065122127533,1.5538393259048462,0.9903655052185059,0.13001707196235657,0.8729252777993679,1.0895561343058944
REMBRANDT,1,HF1702_1996.03.16,1,23.395368576049805,0.18843699991703033,11.356367111206055,0.9127459526062012,23.946144104003906,0.1961795836687088,0.845528781414032,0.7296222448348999,0.3400251865386963,0.04804583452641964,1.086840740405023
REMBRANDT,1,HF1702_1996.03.16,2,23.73193359375,0.2969636619091034,11.566678047180176,0.9198158979415894,24.301227569580078,0.3052668869495392,1.0308157205581665,0.8062406182289124,0.2103535383939743,0.09481978602707386,1.0119736138731241
REMBRANDT,1,HF1702_1996.03.16,5,22.943103790283203,0.8644629120826721,10.520406723022461,0.879902184009552,23.5521297454834,0.8727782964706421,1.3080347776412964,0.9084117412567139,0.15123841166496277,0.2241320051252842,1.0910211652517319
REMBRANDT,1,HF1702_1996.03.16,10,22.436824798583984,0.8652925491333008,10.554126739501953,0.8822070956230164,22.965511322021484,0.8737143874168396,1.467107892036438,0.962503969669342,0.1321767270565033,0.48503871634602547,1.0940249497070909
REMBRANDT,1,HF1702_1996.03.16,20,22.188861846923828,0.862309992313385,10.426385879516602,0.8754813075065613,22.701169967651367,0.8706279993057251,1.5354076623916626,0.9850448369979858,0.12643352150917053,0.9480356881394982,1.0936324940994382
BraTS-Africa-Glioma,1,BraTS-SSA-00037-000,1,17.395326614379883,0.18836861848831177,9.011065483093262,0.8231597542762756,17.4946231842041,0.1908237487077713,0.8596157431602478,0.7349908947944641,0.34189942479133606,0.048271097242832184,1.1709316773340106
BraTS-Africa-Glioma,1,BraTS-SSA-00037-000,2,17.425508499145508,0.2910856604576111,9.336977005004883,0.8393393158912659,17.517078399658203,0.2939532995223999,1.0460888147354126,0.8118351697921753,0.21157754957675934,0.10284543968737125,1.2043270589783788
BraTS-Africa-Glioma,1,BraTS-SSA-00037-000,5,17.169189453125,0.8655874133110046,8.439736366271973,0.7918493151664734,17.278217315673828,0.8683229088783264,1.343259572982788,0.9199039340019226,0.15069931745529175,0.2429825896397233,1.090287852101028
BraTS-Africa-Glioma,1,BraTS-SSA-00037-000,10,16.90647315979004,0.8597980737686157,7.934605598449707,0.7624979019165039,17.022825241088867,0.8625097274780273,1.5091421604156494,0.9754472970962524,0.1349269598722458,0.47372873220592737,1.1255812160670757
BraTS-Africa-Glioma,1,BraTS-SSA-00037-000,20,16.87647247314453,0.8547248244285583,8.424476623535156,0.7965133190155029,16.977617263793945,0.8577066659927368,1.5638864040374756,0.9941055178642273,0.1283092349767685,0.8728864639997482,1.161574230529368
BraTS-Africa-Glioma,1,BraTS-SSA-00179-000,1,21.057092666625977,0.1935068517923355,11.941031455993652,0.8905540108680725,21.824565887451172,0.20769360661506653,0.8653742671012878,0.7381258606910706,0.33383333683013916,0.04804595839232206,1.1405682303011417
BraTS-Africa-Glioma,1,BraTS-SSA-00179-000,2,21.82222557067871,0.3043654263019562,12.541385650634766,0.9074016213417053,22.626855850219727,0.3200399577617645,1.054817795753479,0.8151637315750122,0.20432248711585999,0.09572019428014755,0.9759691162034869
BraTS-Africa-Glioma,1,BraTS-SSA-00179-000,5,21.22962760925293,0.8771808743476868,11.30821704864502,0.8723389506340027,22.19654083251953,0.8931789398193359,1.3400087356567383,0.9194121956825256,0.149684339761734,0.2244573226198554,1.1710748700425029
BraTS-Africa-Glioma,1,BraTS-SSA-00179-000,10,20.833717346191406,0.8742208480834961,10.927201271057129,0.8547754883766174,21.7965030670166,0.8907813429832458,1.514485478401184,0.9782997369766235,0.12924407422542572,0.44073852617293596,1.137389151379466
BraTS-Africa-Glioma,1,BraTS-SSA-00179-000,20,21.091041564941406,0.8688300848007202,11.443103790283203,0.8773353099822998,21.9849853515625,0.8865063786506653,1.6160991191864014,1.0110158920288086,0.12184401601552963,0.8738720109686255,1.1474407026544213
BraTS-Africa-Other,1,BraTS-SSA-00018-000,1,19.65108299255371,0.216904878616333,8.929961204528809,0.8741263747215271,19.71196746826172,0.21851766109466553,0.8448066711425781,0.7288774847984314,0.37953561544418335,0.05126143805682659,1.0965613014996052
BraTS-Africa-Other,1,BraTS-SSA-00018-000,2,20.074064254760742,0.3282321095466614,9.579456329345703,0.8979278802871704,20.131546020507812,0.3299257159233093,1.035872220993042,0.8077021837234497,0.23486344516277313,0.11653655115514994,1.1170333474874496
BraTS-Africa-Other,1,BraTS-SSA-00018-000,5,19.574939727783203,0.8822157979011536,8.33194351196289,0.8474238514900208,19.644386291503906,0.8838079571723938,1.3315638303756714,0.9167360067367554,0.16846734285354614,0.24304554238915443,1.1715935710817575
BraTS-Africa-Other,1,BraTS-SSA-00018-000,10,19.36234474182129,0.8769670724868774,8.47566032409668,0.8586806654930115,19.425830841064453,0.8786094188690186,1.489911437034607,0.9693758487701416,0.14750787615776062,0.4808785980567336,1.1559361638501287
BraTS-Africa-Other,1,BraTS-SSA-00018-000,20,19.130332946777344,0.8697683215141296,8.3582763671875,0.8518576622009277,19.192007064819336,0.8713330030441284,1.5900014638900757,1.0020571947097778,0.13793332874774933,0.9461058750748634,1.1340712290257215
BraTS-Africa-Other,1,BraTS-SSA-00123-000,1,21.807310104370117,0.21911856532096863,11.721786499023438,0.8720141649246216,23.64944839477539,0.23699702322483063,0.8583449125289917,0.7353327870368958,0.3666749894618988,0.047879080288112164,1.0945818973705173
BraTS-Africa-Other,1,BraTS-SSA-00123-000,2,22.483461380004883,0.35463929176330566,11.829380989074707,0.8941352963447571,24.696836471557617,0.3764314651489258,1.054092526435852,0.8158717155456543,0.22385987639427185,0.09460730850696564,1.0867149773985147
BraTS-Africa-Other,1,BraTS-SSA-00123-000,5,21.793079376220703,0.8763352036476135,10.830178260803223,0.8712379932403564,24.245697021484375,0.9006053805351257,1.336850643157959,0.9180140495300293,0.16209480166435242,0.23039513546973467,1.1534491777420044
BraTS-Africa-Other,1,BraTS-SSA-00123-000,10,21.25118064880371,0.8651484251022339,10.976468086242676,0.839525580406189,23.20808219909668,0.8906785845756531,1.511904239654541,0.97789067029953,0.14056001603603363,0.472665929235518,1.092193984426558
BraTS-Africa-Other,1,BraTS-SSA-00123-000,20,20.9844970703125,0.8571948409080505,10.478468894958496,0.8244036436080933,23.09328269958496,0.8844026327133179,1.607757568359375,1.0079354047775269,0.1316148191690445,0.8750760052353144,1.093973164446652
BraTS-PED,1,BraTS-PED-00173-000,1,20.91975975036621,0.1530018001794815,9.631521224975586,0.8409305810928345,21.17290687561035,0.15763917565345764,0.850220799446106,0.73162841796875,0.30305829644203186,0.04828533157706261,1.0888247303664684
BraTS-PED,1,BraTS-PED-00173-000,2,21.524612426757812,0.25141996145248413,10.481648445129395,0.8774492740631104,21.7623233795166,0.2563421130180359,1.030745506286621,0.8064222931861877,0.18250492215156555,0.09796077106148005,1.1833822904154658
BraTS-PED,1,BraTS-PED-00173-000,5,21.237972259521484,0.8325627446174622,9.153755187988281,0.8195531368255615,21.54813575744629,0.8369541168212891,1.3057422637939453,0.9075305461883545,0.1279527246952057,0.22437817603349686,1.1033470705151558
BraTS-PED,1,BraTS-PED-00173-000,10,20.907886505126953,0.8366310596466064,9.751593589782715,0.8501441478729248,21.152612686157227,0.8412061929702759,1.4605660438537598,0.9604607224464417,0.11563748121261597,0.5509564196690917,1.0941840037703514
BraTS-PED,1,BraTS-PED-00173-000,20,20.546560287475586,0.8351226449012756,9.221647262573242,0.8278299570083618,20.802093505859375,0.839648425579071,1.5517077445983887,0.9896937608718872,0.10763664543628693,0.8776494208723307,1.0907854801043868
BraTS-PED,1,BraTS-PED-00222-000,1,19.829147338867188,0.21342571079730988,11.707542419433594,0.8961246013641357,19.974668502807617,0.21714046597480774,0.8468263745307922,0.7303138375282288,0.33072590827941895,0.04813459422439337,1.1860340284183621
BraTS-PED,1,BraTS-PED-00222-000,2,20.3142147064209,0.3339782655239105,12.344215393066406,0.913040280342102,20.4537410736084,0.3383065462112427,1.0316972732543945,0.806833803653717,0.20338119566440582,0.10370601341128349,1.086718407459557
BraTS-PED,1,BraTS-PED-00222-000,5,20.103233337402344,0.8725969791412354,11.830167770385742,0.9002770185470581,20.254972457885742,0.8770366907119751,1.3111978769302368,0.9100701808929443,0.1477409303188324,0.24175581987947226,1.0929357027634978
BraTS-PED,1,BraTS-PED-00222-000,10,19.658544540405273,0.8683491945266724,10.61670207977295,0.8650527596473694,19.845558166503906,0.8731952905654907,1.467752456665039,0.9621031284332275,0.12734273076057434,0.48449848871678114,1.1185534596443176
BraTS-PED,1,BraTS-PED-00222-000,20,19.690385818481445,0.8635201454162598,10.803523063659668,0.8691275119781494,19.8697509765625,0.8682959079742432,1.5610531568527222,0.9931122064590454,0.12202215194702148,0.9478699462488294,1.108872378244996
