cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
LUMIERE,0,Patient-025__week-030,5,17.904682159423828,0.23316322267055511,21.710233688354492,0.9886844158172607,17.904035568237305,0.23369373381137848,1.3980826139450073,0.9376409649848938,0.08581721037626266,0.2791884057223797,1.1696649780496955
LUMIERE,0,Patient-025__week-030,10,20.558189392089844,0.4326326847076416,21.901138305664062,0.9898971319198608,20.557891845703125,0.43319082260131836,1.4299402236938477,0.9477026462554932,0.0854097530245781,0.5540285473689437,1.1548869367688894
LUMIERE,0,Patient-025__week-030,20,20.58240509033203,0.4595305025577545,18.61043357849121,0.9774447679519653,20.58304214477539,0.46011367440223694,1.4561781883239746,0.9563589096069336,0.08335861563682556,1.0932009918615222,1.1251735519617796
LUMIERE,0,Patient-025__week-043,1,17.311437606811523,0.09044432640075684,16.712879180908203,0.9713416695594788,17.312049865722656,0.09158975630998611,1.2034677267074585,0.8694825172424316,0.10238831490278244,0.05886118486523628,1.1441880827769637
LUMIERE,0,Patient-025__week-043,2,15.141348838806152,0.07085898518562317,17.159696578979492,0.9714040160179138,15.139808654785156,0.07212749868631363,1.2982311248779297,0.903342604637146,0.08521388471126556,0.1163939693942666,1.0885554440319538
LUMIERE,0,Patient-025__week-043,5,17.93583106994629,0.2540428340435028,17.58883285522461,0.9759575724601746,17.936174392700195,0.25540053844451904,1.3919917345046997,0.9360783100128174,0.0854814201593399,0.2785615473985672,1.1854681633412838
LUMIERE,0,Patient-025__week-043,10,20.494991302490234,0.45207712054252625,18.912067413330078,0.9830968976020813,20.496810913085938,0.45353826880455017,1.43313467502594,0.9491668343544006,0.0809849351644516,0.5536461900919676,1.1999045824632049
LUMIERE,0,Patient-025__week-043,20,20.99730682373047,0.528834879398346,20.347362518310547,0.9912078380584717,20.99797821044922,0.5302033424377441,1.4584758281707764,0.95700603723526,0.08136658370494843,1.094729084521532,1.1832303879782557
LUMIERE,0,Patient-025__week-055,1,14.773568153381348,0.07184842228889465,16.756603240966797,0.9936878085136414,14.768433570861816,0.07427433133125305,1.2125828266143799,0.8725132346153259,0.09453180432319641,0.059033497236669064,1.1356605580076575
LUMIERE,0,Patient-025__week-055,2,12.568901062011719,0.05899876728653908,18.122631072998047,0.9946680665016174,12.558799743652344,0.06122014671564102,1.3108582496643066,0.9078211188316345,0.0820453017950058,0.11786295287311077,1.0862356992438436
LUMIERE,0,Patient-025__week-055,5,16.473281860351562,0.16980838775634766,17.88776206970215,0.9957740306854248,16.46938705444336,0.17292749881744385,1.4160643815994263,0.9438725113868713,0.07870955020189285,0.2837323350831866,1.0881791952997446
LUMIERE,0,Patient-025__week-055,10,18.966686248779297,0.35152968764305115,18.57223892211914,0.9960699677467346,18.968021392822266,0.354912132024765,1.4455389976501465,0.9534437656402588,0.0812368392944336,0.5451573515310884,1.180675072595477
LUMIERE,0,Patient-025__week-055,20,19.50014877319336,0.4683271646499634,17.937129974365234,0.9951581358909607,19.506223678588867,0.471865177154541,1.4672659635543823,0.9602758884429932,0.08068352192640305,1.0665110060945153,1.1721090013161302
LUMIERE,0,Patient-025__week-059,1,14.730016708374023,0.07121673226356506,21.29532241821289,0.993127703666687,14.707493782043457,0.0754443034529686,1.2073510885238647,0.8706920742988586,0.09892015904188156,0.05902106687426567,1.123063058592379
LUMIERE,0,Patient-025__week-059,2,10.917061805725098,0.05252288654446602,20.814302444458008,0.9931066036224365,10.891134262084961,0.05536958575248718,1.3055493831634521,0.9061422348022461,0.08331441879272461,0.11505523882806301,1.1254777889698744
LUMIERE,0,Patient-025__week-059,5,16.578285217285156,0.23834413290023804,21.059314727783203,0.9928447008132935,16.55967903137207,0.2443614900112152,1.4072297811508179,0.9418569803237915,0.08299171179533005,0.3379220701754093,1.0861100405454636
LUMIERE,0,Patient-025__week-059,10,19.210451126098633,0.4610799252986908,20.74936294555664,0.993040144443512,19.20181655883789,0.46792885661125183,1.453228235244751,0.9556246995925903,0.08197984844446182,0.5367608731612563,1.1796618355438113
LUMIERE,0,Patient-025__week-059,20,18.975200653076172,0.457271933555603,21.39023780822754,0.9923790097236633,18.962860107421875,0.46358832716941833,1.474529504776001,0.9629477858543396,0.07864750176668167,1.086062059737742,1.0896474327892065
LUMIERE,0,Patient-025__week-070,1,17.131744384765625,0.08102238923311234,16.706710815429688,0.9678652286529541,17.141117095947266,0.0956779196858406,1.2019821405410767,0.8690797090530396,0.10110873728990555,0.05824502091854811,1.19459461979568
LUMIERE,0,Patient-025__week-070,2,14.743977546691895,0.0710720643401146,15.686779022216797,0.9577475786209106,14.726243019104004,0.08608779311180115,1.2934468984603882,0.9023492932319641,0.08613725751638412,0.11383022181689739,1.1916903788223863
LUMIERE,0,Patient-025__week-070,5,18.382183074951172,0.28450828790664673,17.23213005065918,0.9712068438529968,18.409879684448242,0.30268505215644836,1.3963829278945923,0.9377974271774292,0.08350392431020737,0.28469190932810307,1.093815015628934
LUMIERE,0,Patient-025__week-070,10,20.054962158203125,0.4487447142601013,16.510770797729492,0.9658411145210266,20.171405792236328,0.46865689754486084,1.438618779182434,0.9518648982048035,0.08302895724773407,0.5402762247249484,1.087615743279457
LUMIERE,0,Patient-025__week-070,20,20.554107666015625,0.4934098422527313,16.914165496826172,0.9683231115341187,20.675273895263672,0.5136443972587585,1.4531705379486084,0.9563996195793152,0.08229117840528488,1.06792794726789,1.0932173449546099
REMBRANDT,0,HF1150_1993.03.10,1,17.48539161682129,0.10461831092834473,14.288805961608887,0.9885382056236267,17.53369903564453,0.11427415162324905,1.1665620803833008,0.8561782836914062,0.09933768957853317,0.05827130749821663,1.161611245945096
REMBRANDT,0,HF1150_1993.03.10,2,13.62689208984375,0.06827501952648163,14.07477855682373,0.9882881045341492,13.622566223144531,0.07707121968269348,1.256345272064209,0.8890062570571899,0.08262434601783752,0.11686237808316946,1.1788915488868952
REMBRANDT,0,HF1150_1993.03.10,5,17.830434799194336,0.2884220480918884,14.098085403442383,0.9876374006271362,17.891002655029297,0.2994868755340576,1.3568792343139648,0.9246711730957031,0.08231698721647263,0.27636780589818954,1.0873761791735888
REMBRANDT,0,HF1150_1993.03.10,10,19.850622177124023,0.4519900679588318,13.889732360839844,0.9859845638275146,19.982704162597656,0.46366068720817566,1.3954700231552124,0.9370055794715881,0.07973852008581161,0.5491724442690611,1.087562007829547
REMBRANDT,0,HF1150_1993.03.10,20,20.581113815307617,0.5355836749076843,14.044309616088867,0.9883475303649902,20.738746643066406,0.5473771691322327,1.4201695919036865,0.9447383284568787,0.07669642567634583,1.0846215691417456,1.086857463233173
REMBRANDT,0,HF1702_1996.03.16,1,17.77777862548828,0.09216310828924179,14.735268592834473,0.987628161907196,17.812938690185547,0.10030557215213776,1.162964105606079,0.8559132218360901,0.09995711594820023,0.05900039244443178,1.1667007459327579
REMBRANDT,0,HF1702_1996.03.16,2,14.0807523727417,0.06656850874423981,14.657173156738281,0.9885721802711487,14.076465606689453,0.07415860891342163,1.2567410469055176,0.8900364637374878,0.08129840344190598,0.1207514638081193,1.1854500891640782
REMBRANDT,0,HF1702_1996.03.16,5,18.703266143798828,0.3227827847003937,14.104844093322754,0.9828704595565796,18.768728256225586,0.3323296010494232,1.3550164699554443,0.924200713634491,0.08263147622346878,0.27838157303631306,1.0858745770528913
REMBRANDT,0,HF1702_1996.03.16,10,20.826738357543945,0.4953794479370117,14.314111709594727,0.982226550579071,20.948497772216797,0.5055691003799438,1.3945565223693848,0.9380772709846497,0.08070449531078339,0.5496986648067832,1.0950042977929115
REMBRANDT,0,HF1702_1996.03.16,20,21.55154037475586,0.6052899360656738,13.895415306091309,0.9803013205528259,21.72144889831543,0.6153168082237244,1.4208976030349731,0.9458864331245422,0.08130382746458054,1.0869485139846802,1.0878659905865788
BraTS-Africa-Glioma,0,BraTS-SSA-00037-000,1,13.856850624084473,0.09491121768951416,16.501462936401367,0.9777428507804871,13.849259376525879,0.09783381968736649,1.1757103204727173,0.8594023585319519,0.1060217097401619,0.059071967378258705,1.169007834047079
BraTS-Africa-Glioma,0,BraTS-SSA-00037-000,2,12.005727767944336,0.07854320108890533,17.06181526184082,0.9859301447868347,11.994284629821777,0.08134103566408157,1.2761402130126953,0.8963598012924194,0.09218139946460724,0.11520439572632313,1.1898082559928298
BraTS-Africa-Glioma,0,BraTS-SSA-00037-000,5,15.476507186889648,0.2614738345146179,13.742773056030273,0.9530221223831177,15.484685897827148,0.2650619447231293,1.3785521984100342,0.9320436120033264,0.08998853713274002,0.2722988976165652,1.085857916623354
BraTS-Africa-Glioma,0,BraTS-SSA-00037-000,10,16.87374496459961,0.42082440853118896,14.72459602355957,0.9669839143753052,16.88442611694336,0.42466801404953003,1.4129568338394165,0.9434015154838562,0.09022527188062668,0.5401004506275058,1.0851195622235537
BraTS-Africa-Glioma,0,BraTS-SSA-00037-000,20,16.79113006591797,0.46293309330940247,13.178996086120605,0.9439550638198853,16.812793731689453,0.4666738510131836,1.4343980550765991,0.9500083327293396,0.08721096813678741,1.0931884469464421,1.0867938045412302
BraTS-Africa-Glioma,0,BraTS-SSA-00179-000,1,11.00499153137207,0.09401179105043411,17.19344139099121,0.9788655042648315,10.930988311767578,0.10017576068639755,1.1975396871566772,0.8672510385513306,0.09349959343671799,0.1614869199693203,1.08838801831007
BraTS-Africa-Glioma,0,BraTS-SSA-00179-000,2,10.00326919555664,0.08046554774045944,17.03116798400879,0.9747065901756287,9.925183296203613,0.08579213917255402,1.3036887645721436,0.9055966734886169,0.08201463520526886,0.11608357913792133,1.1703833201900125
BraTS-Africa-Glioma,0,BraTS-SSA-00179-000,5,13.484098434448242,0.15123715996742249,16.384601593017578,0.9720054864883423,13.436480522155762,0.16270726919174194,1.4168144464492798,0.9442356824874878,0.07956715673208237,0.27796619571745396,1.088067002594471
BraTS-Africa-Glioma,0,BraTS-SSA-00179-000,10,15.79055404663086,0.3695503771305084,15.897438049316406,0.9666953682899475,15.788165092468262,0.3846372663974762,1.4575856924057007,0.9584363102912903,0.08167354017496109,0.5575132379308343,1.0899111293256283
BraTS-Africa-Glioma,0,BraTS-SSA-00179-000,20,18.993061065673828,0.594969630241394,15.28488540649414,0.963225781917572,19.127662658691406,0.6132400631904602,1.4852858781814575,0.9664884805679321,0.08068299293518066,1.0946260653436184,1.0899753151461482
BraTS-Africa-Other,0,BraTS-SSA-00018-000,1,12.51952075958252,0.11296115070581436,11.899466514587402,0.9538518786430359,12.520379066467285,0.11433134227991104,1.1839836835861206,0.8625235557556152,0.11468928307294846,0.06617086939513683,1.0918863536790013
BraTS-Africa-Other,0,BraTS-SSA-00018-000,2,11.130203247070312,0.09442788362503052,10.87072467803955,0.937333345413208,11.130547523498535,0.09555711597204208,1.293291449546814,0.9022489190101624,0.09661819040775299,0.11584245227277279,1.157959321513772
BraTS-Africa-Other,0,BraTS-SSA-00018-000,5,14.71751594543457,0.1630600541830063,10.55128002166748,0.9278723001480103,14.726531982421875,0.16481687128543854,1.3941391706466675,0.9370182752609253,0.09315751492977142,0.2784148557111621,1.086236111819744
BraTS-Africa-Other,0,BraTS-SSA-00018-000,10,16.994937896728516,0.42107391357421875,10.073616027832031,0.9156179428100586,17.016935348510742,0.42297109961509705,1.4409832954406738,0.9516769647598267,0.09298336505889893,0.5554932905361056,1.0846563465893269
BraTS-Africa-Other,0,BraTS-SSA-00018-000,20,18.43556022644043,0.5482043027877808,9.317280769348145,0.8918939828872681,18.475820541381836,0.5501085519790649,1.462329387664795,0.9589357972145081,0.09394096583127975,1.09347612131387,1.0870588328689337
BraTS-Africa-Other,0,BraTS-SSA-00123-000,1,10.568069458007812,0.10855886340141296,17.299489974975586,0.9699866771697998,10.441370964050293,0.10781138390302658,1.2046866416931152,0.8701333999633789,0.09990838170051575,0.10980509594082832,1.0757755367085338
BraTS-Africa-Other,0,BraTS-SSA-00123-000,2,10.24472427368164,0.09001803398132324,17.58415412902832,0.9673540592193604,10.11363410949707,0.09293373674154282,1.3163931369781494,0.9098909497261047,0.0852973535656929,0.11680370103567839,1.194795305840671
BraTS-Africa-Other,0,BraTS-SSA-00123-000,5,15.088699340820312,0.22828534245491028,17.79035758972168,0.9705734252929688,15.013757705688477,0.24294407665729523,1.424041748046875,0.9460312128067017,0.08758464455604553,0.2856163950636983,1.0864000022411346
BraTS-Africa-Other,0,BraTS-SSA-00123-000,10,19.310091018676758,0.5705679059028625,17.433015823364258,0.9700202345848083,19.39923858642578,0.5913868546485901,1.4722338914871216,0.962160050868988,0.08688189089298248,0.5486090984195471,1.0931284315884113
BraTS-Africa-Other,0,BraTS-SSA-00123-000,20,20.799392700195312,0.6702092885971069,17.22765350341797,0.9697500467300415,21.012802124023438,0.6926179528236389,1.501097321510315,0.9713197946548462,0.08643066138029099,1.0843460829928517,1.0902833780273795
BraTS-PED,0,BraTS-PED-00173-000,1,17.643169403076172,0.06764139980077744,14.376459121704102,0.9657471179962158,17.665376663208008,0.07254431396722794,1.1609055995941162,0.8549785017967224,0.09000423550605774,0.05902951955795288,1.0865335119888186
BraTS-PED,0,BraTS-PED-00173-000,2,15.927196502685547,0.06596406549215317,15.161569595336914,0.9727792143821716,15.931005477905273,0.07080056518316269,1.2573453187942505,0.8895968198776245,0.0799492746591568,0.11652390379458666,1.1463620588183403
BraTS-PED,0,BraTS-PED-00173-000,5,18.07536506652832,0.27666616439819336,13.283105850219727,0.9492009282112122,18.115327835083008,0.28199589252471924,1.3522437810897827,0.9232783913612366,0.07767337560653687,0.2760790465399623,1.0892445473000407
BraTS-PED,0,BraTS-PED-00173-000,10,20.512928009033203,0.49909546971321106,13.315488815307617,0.9524824619293213,20.597572326660156,0.504716694355011,1.3974452018737793,0.9389157295227051,0.07863951474428177,0.6350493524223566,1.0720398966223001
BraTS-PED,0,BraTS-PED-00173-000,20,20.890987396240234,0.6168409585952759,13.418859481811523,0.9517817497253418,20.982532501220703,0.6225329041481018,1.4168189764022827,0.9450821876525879,0.07682503014802933,1.0834835469722748,1.0889443177729845
BraTS-PED,0,BraTS-PED-00222-000,1,17.45173454284668,0.10881321132183075,18.78289031982422,0.9886193871498108,17.444856643676758,0.11407260596752167,1.1604653596878052,0.854478120803833,0.1007782444357872,0.05829848162829876,1.0867396462708712
BraTS-PED,0,BraTS-PED-00222-000,2,15.707305908203125,0.09040214121341705,19.416229248046875,0.989635705947876,15.692357063293457,0.09622848033905029,1.256866216659546,0.8890591263771057,0.08462880551815033,0.1185699924826622,1.1532421335577965
BraTS-PED,0,BraTS-PED-00222-000,5,17.335575103759766,0.24650180339813232,19.26405143737793,0.9895599484443665,17.326236724853516,0.2530991733074188,1.354306936264038,0.9234654903411865,0.08142731338739395,0.276503250002861,1.0766357136890292
BraTS-PED,0,BraTS-PED-00222-000,10,18.875276565551758,0.3411233425140381,17.200801849365234,0.9804259538650513,18.88755989074707,0.3474231958389282,1.383253574371338,0.9335341453552246,0.08129724115133286,0.5951627120375633,1.0913124904036522
BraTS-PED,0,BraTS-PED-00222-000,20,19.419227600097656,0.5222171545028687,17.239803314208984,0.9796317219734192,19.436254501342773,0.5285031795501709,1.410964012145996,0.9425959587097168,0.0807710662484169,1.068098739720881,1.091557058505714
