cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
LUMIERE,0,Patient-025__week-030,5,23.87316131591797,0.801784098148346,25.93550682067871,0.9976460933685303,23.872745513916016,0.8022577166557312,1.3765614032745361,0.9316781759262085,0.10284110903739929,0.22973679564893246,1.0943103805184364
LUMIERE,0,Patient-025__week-030,10,23.723737716674805,0.8324863314628601,26.504804611206055,0.9979287981987,23.72321319580078,0.8329846858978271,1.5069032907485962,0.9754927158355713,0.09231213480234146,0.44284358993172646,1.089988587424159
LUMIERE,0,Patient-025__week-030,20,23.394392013549805,0.8263412117958069,21.535091400146484,0.9926146268844604,23.394987106323242,0.8269453048706055,1.572409749031067,0.9957656264305115,0.08814985305070877,0.87542375177145,1.1117770867422223
LUMIERE,0,Patient-025__week-043,1,23.559967041015625,0.17015573382377625,24.164979934692383,0.9988159537315369,23.55942726135254,0.1712019443511963,0.9432518482208252,0.7696854472160339,0.23766151070594788,0.047911557368934155,1.087432574480772
LUMIERE,0,Patient-025__week-043,2,23.822063446044922,0.2595183551311493,23.718393325805664,0.9978890419006348,23.82216453552246,0.26066866517066956,1.13066828250885,0.8430575132369995,0.132989764213562,0.09458259865641594,1.1849386868998408
LUMIERE,0,Patient-025__week-043,5,24.11328887939453,0.7926138639450073,24.232208251953125,0.9985420107841492,24.113176345825195,0.7938689589500427,1.3725273609161377,0.9302563667297363,0.10507495701313019,0.2296791970729828,1.0963899483904243
LUMIERE,0,Patient-025__week-043,10,23.833698272705078,0.8313923478126526,23.29908561706543,0.9982386827468872,23.834243774414062,0.8325954675674438,1.5004303455352783,0.9731813669204712,0.09167587012052536,0.49712507985532284,1.0906737241894007
LUMIERE,0,Patient-025__week-043,20,23.573379516601562,0.8306934833526611,21.57773780822754,0.9975757598876953,23.5757999420166,0.831892192363739,1.578709602355957,0.9980457425117493,0.0865117684006691,0.8941825032234192,1.094441025517881
LUMIERE,0,Patient-025__week-055,1,22.774188995361328,0.15601633489131927,14.364213943481445,0.9526602625846863,22.858158111572266,0.1588435024023056,0.950077474117279,0.7726091742515564,0.22850170731544495,0.04742756579071283,1.1769497990608215
LUMIERE,0,Patient-025__week-055,2,23.28296661376953,0.27599039673805237,14.464284896850586,0.960512638092041,23.37672233581543,0.2790682315826416,1.1392301321029663,0.8467820286750793,0.13176380097866058,0.09680544026196003,1.0092488257214427
LUMIERE,0,Patient-025__week-055,5,23.343961715698242,0.8179100751876831,14.137472152709961,0.9624055027961731,23.44791603088379,0.8211501836776733,1.3943709135055542,0.938431978225708,0.10201456397771835,0.22369053401052952,1.1546413758769631
LUMIERE,0,Patient-025__week-055,10,22.963666915893555,0.8240078091621399,14.259765625,0.9503887295722961,23.05457878112793,0.8273124694824219,1.523078441619873,0.9807633757591248,0.09019750356674194,0.43812212720513344,1.1392188975587487
LUMIERE,0,Patient-025__week-055,20,22.73832130432129,0.8202258348464966,13.671456336975098,0.944987416267395,22.8384952545166,0.823538064956665,1.5823230743408203,0.9994320869445801,0.0883735790848732,0.8736854000017047,1.163810438476503
LUMIERE,0,Patient-025__week-059,1,21.61699676513672,0.1425016224384308,17.05853843688965,0.9636776447296143,21.67112159729004,0.14786486327648163,0.9491488337516785,0.7725686430931091,0.23504357039928436,0.04902258422225714,1.101193767040968
LUMIERE,0,Patient-025__week-059,2,21.747241973876953,0.24988487362861633,16.03927993774414,0.9536129236221313,21.826831817626953,0.25583139061927795,1.13433039188385,0.844808042049408,0.135506272315979,0.09436151944100857,1.2199503472074866
LUMIERE,0,Patient-025__week-059,5,21.899192810058594,0.8005846738815308,16.81863021850586,0.9647428393363953,21.964033126831055,0.8069458603858948,1.3885220289230347,0.9366758465766907,0.0996488556265831,0.230350854806602,1.126147604547441
LUMIERE,0,Patient-025__week-059,10,21.432788848876953,0.8215633630752563,14.961128234863281,0.9434632658958435,21.533546447753906,0.8275913000106812,1.5209057331085205,0.9797532558441162,0.09201833605766296,0.4456620942801237,1.0912968283519149
LUMIERE,0,Patient-025__week-059,20,21.191043853759766,0.8173795938491821,14.806159973144531,0.9403431415557861,21.289196014404297,0.8240238428115845,1.6026026010513306,1.0056694746017456,0.08426818996667862,0.9542297022417188,1.0942735765129328
LUMIERE,0,Patient-025__week-070,1,22.219196319580078,0.16983094811439514,16.468259811401367,0.9624806642532349,22.47803497314453,0.18609555065631866,0.9472742080688477,0.7719979882240295,0.2315867394208908,0.06666076648980379,1.107163424603641
LUMIERE,0,Patient-025__week-070,2,22.38389778137207,0.23660250008106232,17.06678009033203,0.9707847237586975,22.60832977294922,0.2544853389263153,1.1315239667892456,0.8440651297569275,0.13230733573436737,0.09640336036682129,1.0141361085698009
LUMIERE,0,Patient-025__week-070,5,22.201059341430664,0.800894021987915,15.167121887207031,0.9495412707328796,22.586620330810547,0.8190414905548096,1.3781750202178955,0.93190997838974,0.09978814423084259,0.22452476900070906,1.091076273471117
LUMIERE,0,Patient-025__week-070,10,22.30841636657715,0.8218942284584045,15.931929588317871,0.9633698463439941,22.623920440673828,0.8407742977142334,1.5170401334762573,0.9787235856056213,0.08887221664190292,0.4446561159566045,1.0955356983467937
LUMIERE,0,Patient-025__week-070,20,21.99950408935547,0.8193696737289429,15.484875679016113,0.9503438472747803,22.32876968383789,0.8384749889373779,1.575186014175415,0.9974374771118164,0.0828719511628151,0.9015045948326588,1.0912342900410295
REMBRANDT,0,HF1150_1993.03.10,1,22.91609764099121,0.1605212539434433,11.272377967834473,0.9074231386184692,23.56264877319336,0.1702887862920761,0.9134480953216553,0.7582383751869202,0.23338408768177032,0.05015288386493921,1.147103477269411
REMBRANDT,0,HF1150_1993.03.10,2,23.21001434326172,0.24266178905963898,11.74847412109375,0.9218398928642273,23.825929641723633,0.2529490888118744,1.1007304191589355,0.832713782787323,0.13194578886032104,0.09567523095756769,1.1015086956322193
REMBRANDT,0,HF1150_1993.03.10,5,23.30112648010254,0.8289260864257812,11.851943969726562,0.9331603646278381,23.915016174316406,0.8399821519851685,1.365031123161316,0.9287893176078796,0.09989120811223984,0.2255872841924429,1.0863190265372396
REMBRANDT,0,HF1150_1993.03.10,10,23.006282806396484,0.836223840713501,11.65864086151123,0.930634081363678,23.603790283203125,0.8475337028503418,1.4886363744735718,0.9702847003936768,0.09172305464744568,0.4405131181702018,1.1742848912253976
REMBRANDT,0,HF1150_1993.03.10,20,22.60951042175293,0.830787181854248,10.559834480285645,0.8884848356246948,23.330018997192383,0.8424039483070374,1.5627113580703735,0.9936076402664185,0.08672627061605453,0.8900845972821116,1.206281234510243
REMBRANDT,0,HF1702_1996.03.16,1,21.486291885375977,0.1432676762342453,11.010833740234375,0.9073225259780884,21.851699829101562,0.15113475918769836,0.906906247138977,0.7567849159240723,0.23113811016082764,0.04801312834024429,1.1390486862510443
REMBRANDT,0,HF1702_1996.03.16,2,21.686813354492188,0.25151291489601135,11.006181716918945,0.9054173231124878,22.072525024414062,0.2598978579044342,1.096500039100647,0.8320012092590332,0.13027679920196533,0.09975405968725681,0.9589281873777509
REMBRANDT,0,HF1702_1996.03.16,5,22.143630981445312,0.8087337017059326,12.00447940826416,0.936435878276825,22.477947235107422,0.8174827694892883,1.3397597074508667,0.9207139015197754,0.10245990753173828,0.23611401580274105,1.1962379794567823
REMBRANDT,0,HF1702_1996.03.16,10,21.792495727539062,0.8330257534980774,11.4774169921875,0.924197256565094,22.142751693725586,0.842083752155304,1.4827862977981567,0.9687249064445496,0.09097068756818771,0.44765623193234205,1.1734286146238446
REMBRANDT,0,HF1702_1996.03.16,20,21.280803680419922,0.8266332745552063,10.942710876464844,0.9073832035064697,21.633190155029297,0.8356214761734009,1.5441713333129883,0.9881675243377686,0.08645211905241013,0.8647231655195355,1.1795031372457743
BraTS-Africa-Glioma,0,BraTS-SSA-00037-000,1,16.423118591308594,0.18228691816329956,8.717764854431152,0.8044072389602661,16.505447387695312,0.18437083065509796,0.9098326563835144,0.75673508644104,0.2567782998085022,0.0496812267228961,1.106202538125217
BraTS-Africa-Glioma,0,BraTS-SSA-00037-000,2,16.528228759765625,0.29242679476737976,8.791523933410645,0.8117546439170837,16.611282348632812,0.29476264119148254,1.0987601280212402,0.8320020437240601,0.148090198636055,0.11207595374435186,1.1297796750441194
BraTS-Africa-Glioma,0,BraTS-SSA-00037-000,5,16.648786544799805,0.8375335931777954,8.848116874694824,0.8104375600814819,16.73333740234375,0.8398615121841431,1.3498265743255615,0.9237132668495178,0.11212196201086044,0.2244182312861085,1.1268856693059206
BraTS-Africa-Glioma,0,BraTS-SSA-00037-000,10,16.634939193725586,0.8412449955940247,8.70059871673584,0.8070104718208313,16.72269058227539,0.8436654210090637,1.48745596408844,0.9692584872245789,0.10070240497589111,0.43896087165921926,1.1870269514620304
BraTS-Africa-Glioma,0,BraTS-SSA-00037-000,20,16.496253967285156,0.8361983895301819,8.74754524230957,0.8112377524375916,16.579586029052734,0.8388952612876892,1.5565009117126465,0.9922949075698853,0.09740772098302841,0.8776328936219215,1.169033644720912
BraTS-Africa-Glioma,0,BraTS-SSA-00179-000,1,19.10340118408203,0.16601018607616425,10.603789329528809,0.8512542247772217,19.746084213256836,0.1799822896718979,0.9150893092155457,0.758561372756958,0.24747632443904877,0.04988424014300108,1.1029514726251364
BraTS-Africa-Glioma,0,BraTS-SSA-00179-000,2,19.449464797973633,0.29505956172943115,11.099950790405273,0.8723546266555786,20.064828872680664,0.30993810296058655,1.108580231666565,0.8354231715202332,0.14099517464637756,0.09516496863216162,1.0552040599286556
BraTS-Africa-Glioma,0,BraTS-SSA-00179-000,5,19.627639770507812,0.8583385944366455,11.17340087890625,0.869636058807373,20.261945724487305,0.8734436631202698,1.3735228776931763,0.9311463832855225,0.10716085880994797,0.23445340618491173,1.1769711216911674
BraTS-Africa-Glioma,0,BraTS-SSA-00179-000,10,19.454986572265625,0.8539678454399109,10.646920204162598,0.8480542898178101,20.15744972229004,0.8702744245529175,1.50730562210083,0.9756828546524048,0.09497112780809402,0.4531880943104625,1.090496614575386
BraTS-Africa-Glioma,0,BraTS-SSA-00179-000,20,19.355247497558594,0.8481799960136414,10.0201416015625,0.8252357840538025,20.17249870300293,0.865931510925293,1.5969856977462769,1.0047338008880615,0.09185279905796051,0.879643795080483,1.0979225477203727
BraTS-Africa-Other,0,BraTS-SSA-00018-000,1,18.010696411132812,0.17890511453151703,8.455511093139648,0.8550502061843872,18.055837631225586,0.18061569333076477,0.916122317314148,0.7596756815910339,0.2669433355331421,0.05208661034703255,1.1741698505356908
BraTS-Africa-Other,0,BraTS-SSA-00018-000,2,17.930036544799805,0.25918346643447876,8.234264373779297,0.8436517715454102,17.97685432434082,0.26090601086616516,1.1022096872329712,0.8342106938362122,0.1545248031616211,0.10082936566323042,1.1987477531656623
BraTS-Africa-Other,0,BraTS-SSA-00018-000,5,18.21623992919922,0.8466129899024963,8.424500465393066,0.8515864610671997,18.264236450195312,0.8483535647392273,1.3649824857711792,0.9288482666015625,0.11884016543626785,0.22898925468325615,1.0905167646706104
BraTS-Africa-Other,0,BraTS-SSA-00018-000,10,18.144956588745117,0.8482766151428223,9.030861854553223,0.8765155076980591,18.185171127319336,0.8500251173973083,1.4976506233215332,0.9732175469398499,0.10642727464437485,0.45877950452268124,1.0979875857010484
BraTS-Africa-Other,0,BraTS-SSA-00018-000,20,18.199119567871094,0.8436394333839417,8.20760726928711,0.8440366983413696,18.249656677246094,0.8453916907310486,1.5627955198287964,0.9940811991691589,0.1036766767501831,0.893561489880085,1.1275292802602053
BraTS-Africa-Other,0,BraTS-SSA-00123-000,1,19.590333938598633,0.1625211387872696,10.755380630493164,0.8279772996902466,20.838510513305664,0.1797027587890625,0.92849200963974,0.7636734247207642,0.2526596486568451,0.047563958913087845,1.0908939940854907
BraTS-Africa-Other,0,BraTS-SSA-00123-000,2,20.477073669433594,0.260795921087265,11.759047508239746,0.8848167061805725,21.68128204345703,0.2817090153694153,1.1173887252807617,0.8388936519622803,0.1453520804643631,0.09459253773093224,1.1003977293148637
BraTS-Africa-Other,0,BraTS-SSA-00123-000,5,20.127927780151367,0.8348891735076904,10.865384101867676,0.8596092462539673,21.551733016967773,0.8572671413421631,1.401739239692688,0.9407374858856201,0.10622398555278778,0.223229362629354,1.1423975909128785
BraTS-Africa-Other,0,BraTS-SSA-00123-000,10,19.720537185668945,0.8320715427398682,10.17924690246582,0.8316254019737244,21.272937774658203,0.8566251993179321,1.530410647392273,0.9822166562080383,0.0982707291841507,0.4409961998462677,1.0908398777246475
BraTS-Africa-Other,0,BraTS-SSA-00123-000,20,19.64126205444336,0.8242084383964539,10.230399131774902,0.8038474917411804,21.131988525390625,0.8498676419258118,1.6165320873260498,1.0099560022354126,0.09198939800262451,0.8869012640789151,1.096222773194313
BraTS-PED,0,BraTS-PED-00173-000,1,19.622831344604492,0.14031216502189636,10.333710670471191,0.8719065189361572,19.773313522338867,0.14538387954235077,0.8990346789360046,0.7534017562866211,0.20961715281009674,0.04924122057855129,1.0976622346788645
BraTS-PED,0,BraTS-PED-00173-000,2,19.798574447631836,0.27211707830429077,10.445128440856934,0.875908613204956,19.95164680480957,0.2772177755832672,1.0886776447296143,0.8293761014938354,0.12146847695112228,0.09483808930963278,1.2270259037613869
BraTS-PED,0,BraTS-PED-00173-000,5,20.008974075317383,0.7912952899932861,9.964473724365234,0.8598467111587524,20.192554473876953,0.7959954142570496,1.3371458053588867,0.9200262427330017,0.09182317554950714,0.22288626339286566,1.1763062486425042
BraTS-PED,0,BraTS-PED-00173-000,10,19.99646759033203,0.8064774870872498,9.928265571594238,0.8616880774497986,20.181188583374023,0.8114362955093384,1.464447021484375,0.9632228016853333,0.08464892208576202,0.43881842121481895,1.0954086016863585
BraTS-PED,0,BraTS-PED-00173-000,20,19.754608154296875,0.8064026832580566,9.994133949279785,0.8611213564872742,19.925033569335938,0.8111999034881592,1.5372402667999268,0.9870803356170654,0.07819338142871857,0.8783674696460366,1.0941237835213542
BraTS-PED,0,BraTS-PED-00222-000,1,18.358720779418945,0.18859180808067322,11.337724685668945,0.8879273533821106,18.465253829956055,0.19248849153518677,0.897163987159729,0.7518897652626038,0.24071446061134338,0.04872726462781429,1.1821751724928617
BraTS-PED,0,BraTS-PED-00222-000,2,18.36394500732422,0.30423402786254883,11.706319808959961,0.9019289612770081,18.459692001342773,0.30863380432128906,1.0827765464782715,0.8266952633857727,0.1402120739221573,0.09460887312889099,1.004804098047316
BraTS-PED,0,BraTS-PED-00222-000,5,18.476680755615234,0.8405942320823669,10.971158981323242,0.880522608757019,18.59912872314453,0.8448336720466614,1.3423621654510498,0.9214821457862854,0.107119120657444,0.2503102505579591,1.0891050901263952
BraTS-PED,0,BraTS-PED-00222-000,10,18.424579620361328,0.843490719795227,11.105995178222656,0.8861050009727478,18.540666580200195,0.8480662703514099,1.4603132009506226,0.9614660143852234,0.0986311286687851,0.43852130230516195,1.1669139973819256
BraTS-PED,0,BraTS-PED-00222-000,20,18.505573272705078,0.8381189703941345,11.329292297363281,0.8969990015029907,18.617008209228516,0.8428895473480225,1.5345689058303833,0.9851748943328857,0.09166934341192245,0.8850559536367655,1.182755971327424
